EpNum	EpSteps	Reward	ener	dist	NumCovTargets
2278	54	-21	818012.9706807896	0.0	3	[(833, 0), (0, 833), (833, 0), (833, 833), (1666, 1666), (2499, 2499), (1666, 1666), (833, 833), (0, 0), (833, 833), (0, 0), (833, 833), (1666, 1666), (833, 833), (1666, 1666), (833, 833), (1666, 1666), (833, 833), (1666, 1666), (833, 833), (1666, 1666), (833, 833), (1666, 1666), (2499, 2499), (1666, 1666), (2499, 2499), (1666, 1666), (2499, 2499), (1666, 1666), (2499, 2499), (1666, 1666), (2499, 2499), (3332, 3332), (2499, 2499), (3332, 3332), (2499, 2499), (3332, 3332), (2499, 2499), (3332, 3332), (2499, 2499), (3332, 3332), (2499, 2499), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165)]
2279	39	16	561664.5533428385	0.0	5	[(833, 0), (0, 833), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (2499, 1666), (1666, 833), (833, 0), (1666, 833), (833, 0), (1666, 833), (833, 0), (1666, 833), (833, 0), (1666, 833), (833, 0), (1666, 833), (833, 0), (1666, 833), (833, 0), (1666, 833), (2499, 833), (1666, 0), (2499, 833), (1666, 0), (2499, 833), (1666, 0), (2499, 833), (1666, 0), (2499, 833), (1666, 0), (2499, 833), (3332, 1666), (2499, 833), (3332, 1666), (2499, 833)]
2280	54	-10	702660.6213452832	0.0	4	[(833, 0), (0, 833), (833, 0), (1666, 833), (2499, 1666), (1666, 833), (2499, 1666), (1666, 833), (833, 0), (1666, 833), (833, 0), (1666, 833), (833, 0), (1666, 833), (833, 0), (1666, 833), (833, 0), (1666, 833), (833, 0), (1666, 833), (833, 0), (1666, 833), (2499, 1666), (1666, 833), (2499, 1666), (1666, 833), (2499, 1666), (1666, 833), (2499, 1666), (1666, 833), (833, 1666), (1666, 2499), (2499, 3332), (1666, 2499), (2499, 3332), (3332, 4165), (2499, 3332), (3332, 4165), (2499, 3332), (3332, 4165), (2499, 3332), (3332, 4165), (2499, 3332), (3332, 4165), (2499, 3332)]
2281	54	-10	484988.7666734563	0.0	4	[(833, 0), (0, 833), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (2499, 1666), (1666, 833), (833, 0), (1666, 833), (833, 0), (1666, 833), (833, 0), (1666, 833), (833, 0), (1666, 833), (833, 0), (1666, 833), (833, 0), (1666, 833), (833, 0), (1666, 833), (2499, 1666), (1666, 1666), (2499, 2499), (1666, 2499), (2499, 3332), (1666, 3332), (2499, 4165), (1666, 4165)]
2282	54	-10	240686.27466775343	0.0	4	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (2499, 2499), (2499, 3332), (1666, 3332), (833, 3332), (0, 3332), (833, 4165), (0, 4165)]
2283	54	-21	271661.19333469163	0.0	3	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (1666, 1666), (833, 1666), (0, 1666), (833, 2499), (0, 2499), (833, 3332), (0, 3332), (833, 3332), (0, 3332), (833, 4165), (0, 4165)]
2284	54	-21	254001.5933346917	0.0	3	[(833, 0), (1666, 0), (2499, 833), (1666, 833), (2499, 1666), (1666, 1666), (833, 1666), (0, 1666), (833, 2499), (0, 2499), (833, 3332), (0, 3332), (833, 4165), (0, 4165)]
2285	54	-21	276146.7120016299	0.0	3	[(833, 0), (1666, 0), (2499, 833), (1666, 833), (2499, 1666), (3332, 2499), (2499, 2499), (1666, 2499), (833, 2499), (0, 2499), (833, 3332), (0, 3332), (833, 4165), (0, 4165), (0, 3332), (833, 4165)]
2286	54	-10	254001.5933346917	0.0	4	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (1666, 1666), (833, 1666), (0, 1666), (833, 2499), (0, 2499), (833, 3332), (0, 3332), (833, 4165), (0, 4165)]
2287	54	-21	254001.59333469166	0.0	3	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (1666, 1666), (833, 1666), (0, 1666), (833, 2499), (0, 2499), (833, 3332), (0, 3332), (833, 4165), (0, 4165)]
2288	54	-21	254001.5933346917	0.0	3	[(833, 0), (1666, 0), (2499, 833), (1666, 833), (2499, 1666), (1666, 1666), (833, 1666), (0, 1666), (833, 2499), (0, 2499), (833, 3332), (0, 3332), (833, 4165), (0, 4165)]
2289	54	-32	289462.0306685681	0.0	2	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (1666, 1666), (833, 1666), (0, 1666), (833, 2499), (0, 2499), (833, 3332), (0, 3332), (833, 4165), (0, 4165), (833, 3332), (1666, 4165), (833, 4165)]
2290	54	-21	271661.19333469163	0.0	3	[(833, 0), (1666, 0), (2499, 833), (1666, 833), (2499, 1666), (1666, 1666), (833, 1666), (0, 1666), (833, 2499), (0, 2499), (833, 3332), (0, 3332), (833, 4165), (0, 4165), (833, 4165), (0, 4165)]
2291	54	-21	254001.59333469166	0.0	3	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (1666, 1666), (833, 1666), (0, 1666), (833, 2499), (0, 2499), (833, 3332), (0, 3332), (833, 4165), (0, 4165)]
2292	54	-21	254001.59333469163	0.0	3	[(833, 0), (1666, 0), (2499, 833), (1666, 833), (2499, 1666), (1666, 1666), (833, 1666), (0, 1666), (833, 2499), (0, 2499), (833, 3332), (0, 3332), (833, 4165), (0, 4165)]
2293	54	-21	271802.4306685681	0.0	3	[(833, 0), (0, 833), (833, 0), (1666, 833), (2499, 1666), (1666, 1666), (2499, 2499), (1666, 2499), (833, 2499), (0, 2499), (833, 3332), (0, 3332), (833, 4165), (0, 4165), (833, 4165)]
2294	54	-21	271661.19333469163	0.0	4	[(833, 0), (1666, 0), (2499, 833), (1666, 833), (2499, 1666), (3332, 2499), (2499, 2499), (1666, 2499), (833, 2499), (0, 2499), (833, 3332), (0, 3332), (833, 3332), (0, 3332), (833, 4165), (0, 4165)]
2295	54	-10	254001.5933346917	0.0	4	[(833, 0), (1666, 0), (2499, 833), (1666, 833), (2499, 1666), (3332, 2499), (2499, 2499), (1666, 2499), (833, 2499), (0, 2499), (833, 3332), (0, 3332), (833, 4165), (0, 4165)]
2296	54	-10	254001.5933346917	0.0	4	[(833, 0), (1666, 0), (2499, 833), (1666, 833), (2499, 1666), (3332, 2499), (2499, 2499), (1666, 2499), (833, 2499), (0, 2499), (833, 3332), (0, 3332), (833, 4165), (0, 4165)]
2297	54	-43	231856.47466775344	0.0	2	[(833, 0), (833, 833), (0, 833), (833, 1666), (1666, 2499), (2499, 3332), (1666, 3332), (833, 3332), (0, 3332), (833, 4165), (0, 4165), (833, 4165)]
2298	54	-10	254001.5933346917	0.0	4	[(833, 0), (1666, 0), (2499, 833), (1666, 833), (2499, 1666), (3332, 2499), (2499, 2499), (1666, 2499), (833, 2499), (0, 2499), (833, 3332), (0, 3332), (833, 4165), (0, 4165)]
2299	54	-10	254001.5933346917	0.0	4	[(833, 0), (1666, 0), (2499, 833), (1666, 833), (2499, 1666), (3332, 2499), (2499, 2499), (1666, 2499), (833, 2499), (0, 2499), (833, 3332), (0, 3332), (833, 4165), (0, 4165)]
2300	54	-21	254001.5933346917	0.0	3	[(833, 0), (1666, 0), (2499, 833), (1666, 833), (2499, 1666), (3332, 2499), (2499, 2499), (1666, 2499), (833, 2499), (0, 2499), (833, 3332), (0, 3332), (833, 4165), (0, 4165)]
2301	54	-21	254001.59333469166	0.0	3	[(833, 0), (1666, 0), (2499, 833), (1666, 833), (2499, 1666), (1666, 1666), (833, 1666), (0, 1666), (833, 2499), (0, 2499), (833, 3332), (0, 3332), (833, 4165), (0, 4165)]
2302	54	-21	254001.59333469166	0.0	3	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (1666, 1666), (833, 1666), (0, 1666), (833, 2499), (0, 2499), (833, 3332), (0, 3332), (833, 4165), (0, 4165)]
2303	54	-21	280490.9933346917	0.0	3	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (1666, 1666), (2499, 2499), (1666, 2499), (833, 2499), (0, 2499), (833, 3332), (0, 3332), (833, 4165), (0, 4165), (833, 4165), (0, 4165), (833, 4165)]
2304	54	-21	254001.59333469166	0.0	3	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (1666, 1666), (833, 1666), (0, 1666), (833, 2499), (0, 2499), (833, 3332), (0, 3332), (833, 4165), (0, 4165)]
2305	54	-32	271661.19333469163	0.0	2	[(833, 0), (0, 0), (833, 0), (0, 0), (833, 0), (0, 0), (833, 833), (0, 833), (833, 1666), (0, 1666), (833, 2499), (0, 2499), (833, 3332), (0, 3332), (833, 4165), (0, 4165)]
2306	54	-21	254001.5933346916	0.0	3	[(833, 0), (0, 0), (833, 0), (0, 0), (833, 833), (0, 833), (833, 1666), (0, 1666), (833, 2499), (0, 2499), (833, 3332), (0, 3332), (833, 4165), (0, 4165)]
2307	54	-10	289462.0306685681	0.0	4	[(833, 0), (1666, 0), (2499, 833), (3332, 1666), (2499, 1666), (3332, 2499), (2499, 2499), (1666, 2499), (833, 2499), (0, 2499), (833, 3332), (0, 3332), (833, 4165), (0, 4165), (833, 3332), (1666, 4165), (833, 4165)]
2308	54	-32	298291.8306685681	0.0	2	[(833, 0), (1666, 0), (2499, 833), (3332, 0), (2499, 0), (3332, 833), (2499, 833), (1666, 833), (833, 833), (0, 833), (833, 1666), (0, 1666), (833, 2499), (0, 2499), (833, 3332), (0, 3332), (833, 4165), (0, 4165)]
2309	54	-21	254001.5933346917	0.0	4	[(833, 0), (1666, 0), (2499, 833), (1666, 833), (2499, 1666), (1666, 1666), (2499, 2499), (1666, 2499), (833, 2499), (0, 2499), (833, 3332), (0, 3332), (833, 4165), (0, 4165)]
2310	54	-10	254001.5933346917	0.0	4	[(833, 0), (1666, 0), (2499, 833), (1666, 833), (2499, 1666), (3332, 2499), (2499, 2499), (1666, 2499), (833, 2499), (0, 2499), (833, 3332), (0, 3332), (833, 4165), (0, 4165)]
2311	54	-21	254001.59333469166	0.0	3	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (1666, 1666), (833, 1666), (0, 1666), (833, 2499), (0, 2499), (833, 3332), (0, 3332), (833, 4165), (0, 4165)]
2312	42	2	274301.43066856795	0.0	5	[(833, 0), (1666, 0), (2499, 833), (1666, 833), (2499, 1666), (3332, 2499), (2499, 2499), (1666, 2499), (833, 2499), (0, 2499), (833, 3332), (0, 3332), (833, 4165), (0, 4165), (833, 3332), (1666, 4165), (833, 4165), (0, 4165)]
2313	54	-21	280632.2306685681	0.0	3	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (2499, 2499), (1666, 2499), (833, 2499), (0, 2499), (833, 3332), (0, 3332), (833, 4165), (0, 4165), (833, 3332), (1666, 4165)]
2314	54	-10	254001.5933346917	0.0	4	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (2499, 2499), (3332, 3332), (2499, 3332), (1666, 3332), (833, 3332), (0, 3332), (833, 4165), (0, 4165)]
2315	54	-21	284976.51200162986	0.0	3	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (2499, 2499), (1666, 2499), (833, 2499), (0, 2499), (833, 3332), (0, 3332), (0, 2499), (833, 3332), (0, 3332), (833, 4165), (0, 4165)]
2316	54	-21	209711.3560008152	0.0	3	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (2499, 2499), (1666, 2499), (833, 2499), (0, 2499)]
2317	54	-10	254001.59333469166	0.0	4	[(833, 0), (1666, 0), (2499, 833), (1666, 833), (2499, 1666), (3332, 2499), (2499, 2499), (1666, 2499), (833, 2499), (0, 2499), (833, 3332), (0, 3332), (833, 4165), (0, 4165)]
2318	54	-32	298291.8306685681	0.0	2	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 0), (3332, 833), (2499, 833), (1666, 833), (833, 833), (0, 833), (833, 1666), (0, 1666), (833, 2499), (0, 2499), (833, 3332), (0, 3332), (833, 4165), (0, 4165)]
2319	54	-10	284976.51200162986	0.0	4	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (2499, 2499), (1666, 2499), (833, 2499), (0, 2499), (833, 3332), (0, 3332), (833, 4165), (0, 4165), (0, 3332), (833, 4165), (0, 4165)]
2320	54	-10	276146.71200162993	0.0	4	[(833, 0), (1666, 0), (2499, 833), (1666, 833), (2499, 1666), (3332, 2499), (2499, 2499), (1666, 2499), (833, 2499), (0, 2499), (833, 3332), (0, 3332), (833, 4165), (0, 4165), (833, 3332), (0, 3332)]
2321	54	-10	254001.59333469166	0.0	4	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (2499, 3332), (1666, 3332), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
2322	54	-32	254001.59333469166	0.0	2	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (2499, 3332), (1666, 3332), (833, 3332), (0, 3332), (833, 4165), (0, 4165)]
2323	54	-10	298291.8306685681	0.0	4	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (2499, 2499), (3332, 3332), (2499, 3332), (1666, 3332), (833, 3332), (0, 3332), (833, 4165), (0, 4165), (833, 3332), (0, 3332), (833, 4165), (0, 4165)]
2324	54	-10	298291.8306685681	0.0	4	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (2499, 2499), (1666, 2499), (833, 2499), (1666, 3332), (833, 3332), (0, 3332), (833, 4165), (0, 4165), (833, 3332), (0, 3332), (833, 4165), (0, 4165)]
2325	54	-10	254001.59333469166	0.0	4	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (2499, 3332), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
2326	54	-32	298291.8306685681	0.0	3	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (2499, 3332), (1666, 3332), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165), (833, 3332), (1666, 4165), (833, 4165), (0, 4165)]
2327	54	-10	298291.83066856815	0.0	4	[(833, 0), (1666, 0), (2499, 833), (1666, 833), (2499, 1666), (3332, 2499), (2499, 2499), (3332, 3332), (2499, 3332), (1666, 3332), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165), (833, 3332), (0, 3332), (833, 4165), (0, 4165)]
2328	54	-21	284976.51200162986	0.0	4	[(833, 0), (1666, 0), (2499, 833), (1666, 833), (2499, 1666), (3332, 2499), (2499, 2499), (3332, 3332), (2499, 3332), (2499, 2499), (1666, 2499), (2499, 3332), (1666, 3332), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
2329	54	-10	254001.5933346917	0.0	4	[(833, 0), (1666, 0), (2499, 833), (1666, 833), (2499, 1666), (3332, 2499), (2499, 2499), (3332, 3332), (2499, 3332), (1666, 3332), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
2330	8	47	104574.07466775298	0.0	5	[(833, 0), (1666, 0), (2499, 833), (3332, 1666), (2499, 1666), (3332, 2499), (2499, 2499), (3332, 3332)]
2331	8	47	104574.07466775298	0.0	5	[(833, 0), (1666, 0), (2499, 833), (3332, 1666), (2499, 1666), (3332, 2499), (2499, 2499), (3332, 3332)]
2332	30	25	268253.1053363208	0.0	5	[(833, 0), (1666, 0), (2499, 833), (3332, 1666), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 3332), (1666, 4165), (833, 3332), (1666, 4165), (833, 3332), (1666, 4165)]
2333	54	-10	493677.3293395798	0.0	4	[(833, 0), (1666, 0), (2499, 833), (3332, 1666), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 3332), (3332, 4165), (2499, 3332), (3332, 4165), (2499, 3332), (3332, 4165), (2499, 3332), (3332, 4165), (2499, 3332), (3332, 4165), (2499, 3332), (1666, 2499), (833, 1666), (1666, 2499), (833, 2499), (1666, 3332), (833, 3332), (1666, 4165), (833, 4165), (0, 4165)]
2334	54	-10	254001.59333469166	0.0	4	[(833, 0), (1666, 0), (2499, 833), (3332, 1666), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
2335	28	27	219823.23066856782	0.0	5	[(833, 0), (1666, 0), (2499, 833), (3332, 1666), (2499, 1666), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165)]
2336	40	15	256987.71200162967	0.0	5	[(833, 0), (1666, 0), (2499, 833), (3332, 1666), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (833, 3332), (1666, 4165), (833, 4165), (0, 4165)]
2337	8	47	104574.07466775298	0.0	5	[(833, 0), (1666, 0), (2499, 833), (3332, 1666), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332)]
2338	54	-10	254001.59333469166	0.0	4	[(833, 0), (1666, 0), (2499, 833), (3332, 1666), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
2339	21	34	188027.9933346913	0.0	5	[(833, 0), (1666, 0), (2499, 833), (3332, 1666), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
2340	54	-21	351411.8680024445	0.0	3	[(833, 0), (1666, 0), (2499, 833), (3332, 1666), (2499, 1666), (3332, 1666), (4165, 2499), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (1666, 3332), (833, 3332), (1666, 4165), (833, 4165)]
2341	33	22	212018.3933346914	0.0	5	[(833, 0), (1666, 0), (2499, 833), (3332, 1666), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
2342	54	-21	254001.59333469166	0.0	4	[(833, 0), (1666, 0), (2499, 833), (3332, 1666), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
2343	54	-10	271661.1933346916	0.0	4	[(833, 0), (1666, 0), (2499, 833), (3332, 1666), (4165, 2499), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
2344	54	-21	254001.59333469163	0.0	4	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
2345	54	-10	254001.59333469166	0.0	4	[(833, 0), (1666, 0), (2499, 833), (3332, 1666), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
2346	54	-21	254001.5933346916	0.0	3	[(833, 0), (1666, 0), (2499, 833), (3332, 1666), (4165, 2499), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
2347	54	-10	315951.430668568	0.0	4	[(833, 0), (1666, 0), (2499, 833), (3332, 1666), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (3332, 3332), (2499, 3332), (1666, 3332), (833, 3332), (1666, 4165), (833, 4165), (0, 4165), (833, 4165), (0, 4165)]
2348	54	-10	280632.23066856805	0.0	4	[(833, 0), (1666, 0), (2499, 833), (3332, 1666), (4165, 2499), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 3332), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
2349	54	-10	254001.59333469163	0.0	4	[(833, 0), (1666, 0), (2499, 833), (3332, 1666), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
2350	54	-10	254001.59333469157	0.0	4	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
2351	54	-10	254001.5933346916	0.0	4	[(833, 0), (1666, 0), (2499, 833), (3332, 1666), (4165, 2499), (3332, 2499), (4165, 3332), (3332, 3332), (2499, 3332), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
2352	8	47	104574.07466775298	0.0	5	[(833, 0), (1666, 0), (2499, 833), (3332, 1666), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332)]
2353	54	-10	254001.59333469166	0.0	4	[(833, 0), (1666, 0), (2499, 833), (3332, 1666), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
2354	54	-32	280632.23066856805	0.0	3	[(833, 0), (1666, 0), (2499, 833), (3332, 1666), (2499, 833), (3332, 1666), (4165, 2499), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
2355	54	-43	236341.99333469145	0.0	1	[(833, 833), (0, 1666), (833, 1666), (1666, 2499), (2499, 3332), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (1666, 4165), (833, 4165), (0, 4165)]
2356	54	-10	254001.5933346916	0.0	4	[(833, 0), (1666, 0), (2499, 833), (3332, 1666), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
2357	54	-10	254001.59333469166	0.0	4	[(833, 0), (1666, 0), (2499, 833), (3332, 1666), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
2358	54	-21	254001.59333469166	0.0	4	[(833, 0), (1666, 0), (2499, 833), (3332, 1666), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
2359	54	-10	254001.59333469166	0.0	4	[(833, 0), (1666, 0), (2499, 833), (3332, 1666), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
2360	54	-21	254001.59333469163	0.0	3	[(833, 0), (1666, 0), (2499, 833), (3332, 1666), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
2361	54	-10	254001.59333469166	0.0	4	[(833, 0), (1666, 0), (2499, 833), (3332, 1666), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
2362	54	-10	386872.30533632095	0.0	4	[(833, 0), (1666, 0), (2499, 833), (3332, 1666), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (4165, 3332), (3332, 3332), (2499, 3332), (1666, 3332), (833, 3332), (1666, 4165), (833, 4165), (0, 4165), (833, 3332), (0, 3332), (833, 4165), (0, 4165)]
2363	54	-10	364727.1866693827	0.0	4	[(833, 0), (1666, 0), (2499, 833), (3332, 1666), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (4165, 3332), (3332, 3332), (2499, 3332), (1666, 3332), (833, 3332), (1666, 2499), (833, 2499), (1666, 1666), (833, 1666), (0, 1666), (833, 833), (0, 833), (833, 0), (0, 0)]
2364	54	-21	351411.8680024445	0.0	3	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (4165, 3332), (3332, 3332), (2499, 3332), (3332, 4165), (2499, 4165), (3332, 3332), (2499, 3332), (1666, 3332), (833, 3332), (0, 4165), (833, 4165), (0, 4165), (0, 3332)]
2365	54	-10	271661.19333469163	0.0	4	[(833, 0), (1666, 0), (2499, 833), (3332, 1666), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
2366	54	-21	254001.5933346917	0.0	3	[(833, 0), (1666, 0), (2499, 833), (1666, 833), (2499, 1666), (3332, 2499), (2499, 2499), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
2367	54	-21	236341.99333469162	0.0	3	[(833, 0), (1666, 0), (833, 833), (1666, 1666), (2499, 2499), (3332, 3332), (2499, 3332), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
2368	54	-10	271661.1933346917	0.0	4	[(833, 0), (1666, 0), (2499, 833), (1666, 833), (2499, 1666), (3332, 2499), (2499, 2499), (3332, 3332), (2499, 3332), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165), (833, 4165), (0, 4165)]
2369	54	-21	254001.5933346917	0.0	4	[(833, 0), (1666, 0), (2499, 833), (1666, 833), (2499, 1666), (3332, 2499), (2499, 2499), (3332, 3332), (2499, 3332), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
2370	54	-10	298291.8306685681	0.0	4	[(833, 0), (1666, 0), (2499, 833), (1666, 833), (2499, 1666), (3332, 1666), (2499, 1666), (3332, 2499), (2499, 2499), (3332, 3332), (2499, 3332), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 3332), (833, 4165), (0, 4165)]
2371	54	-10	298291.8306685681	0.0	4	[(833, 0), (1666, 0), (2499, 833), (1666, 833), (2499, 1666), (3332, 2499), (2499, 2499), (3332, 3332), (2499, 3332), (3332, 4165), (2499, 4165), (3332, 3332), (2499, 3332), (1666, 3332), (833, 3332), (1666, 4165), (833, 4165), (0, 4165)]
2372	11	44	141546.59333469122	0.0	5	[(833, 0), (1666, 0), (2499, 833), (1666, 833), (2499, 1666), (3332, 2499), (2499, 2499), (3332, 3332), (2499, 3332), (3332, 4165), (2499, 4165)]
2373	34	10	205187.79333469147	0.0	5	[(833, 0), (1666, 0), (2499, 833), (1666, 833), (2499, 1666), (3332, 2499), (2499, 2499), (3332, 3332), (2499, 3332), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165)]
