Episode_Group	numSteps	Reward	Energy
1454	46.9	-7.98	215361.43869473974
1455	46.9	-8.2	215361.43869473974
1456	47.68	-9.2	216744.21869473974
1457	47.68	-9.2	216124.720321401
1458	46.78	-7.64	213882.5379480622
1459	45.86	-6.28	211600.37157472342
1460	45.86	-6.94	211603.19632140093
1461	45.86	-7.16	211250.00432140092
1462	45.26	-6.34	209607.58194806217
1463	45.26	-6.56	209430.98594806215
1464	46.18	-7.7	212419.53632140093
1465	46.18	-7.68	212775.55306807847
1466	46.18	-7.9	212865.26344141722
1467	46.18	-7.9	212066.34432140095
1468	46.18	-8.34	211710.3275747234
1469	46.18	-8.34	211177.71482804586
1470	46.66	-8.82	212490.52282804585
1471	46.66	-8.38	212754.0044547071
1472	46.66	-8.16	212574.5837080296
1473	46.66	-8.16	212041.97096135202
1474	46.66	-7.94	212751.17970802955
1475	46.66	-8.16	213194.08208136834
1476	46.66	-8.16	213544.44933469078
1477	46.66	-8.38	213011.83658801325
1478	46.66	-8.38	213984.526961352
1479	46.12	-7.84	212725.53821467445
1480	46.82	-8.76	214831.36221467442
1481	46.22	-7.94	213452.42146799687
1482	46.22	-7.94	213539.30709465814
1483	45.32	-6.82	209699.28648128678
1484	45.32	-6.6	209696.46173460924
1485	45.1	-6.38	209166.9273612705
1486	45.5	-7.0	210056.31773460927
1487	45.5	-6.78	209700.30098793175
1488	45.5	-6.56	209254.57386791546
1489	45.5	-6.78	208096.81325454413
1490	46.18	-7.9	209097.4277611891
1491	46.18	-8.12	207676.1855211565
1492	46.34	-8.28	208879.03752115648
1493	46.34	-8.06	207550.33040114018
1494	47.26	-9.64	209739.96165446268
1495	47.96	-10.34	211672.01440114022
1496	47.96	-10.12	211938.32077447898
1497	47.96	-10.34	212112.09202780147
1498	47.96	-10.56	211932.67128112394
1499	48.78	-11.82	213482.30490778518
1500	48.78	-11.82	212859.98178776886
1501	48.78	-12.04	213300.0594144301
1502	48.78	-11.84	212944.04266775257
1503	48.78	-12.06	214096.15378776885
1504	48.78	-12.06	215155.72978776883
1505	48.78	-11.84	215862.11378776882
1506	48.78	-11.84	216745.09378776883
1507	48.78	-12.06	217628.0737877688
1508	48.78	-12.06	217628.0737877688
1509	49.7	-13.2	220616.62416110758
1510	49.7	-12.54	221496.7794144301
1511	49.54	-12.16	222059.8874144301
1512	50.46	-13.52	225488.5154144301
1513	50.46	-13.3	227257.30016110762
1514	50.46	-13.3	227167.58978776887
1515	50.46	-13.3	227164.76504109133
1516	50.46	-13.3	227871.14904109132
1517	50.06	-12.68	227514.37141443006
1518	50.06	-12.24	228223.5801611076
1519	50.06	-12.24	229109.38490778513
1520	50.06	-12.46	229199.09528112388
1521	49.58	-11.98	228239.47928112387
1522	49.58	-11.98	228505.78565446264
1523	49.58	-11.98	228505.78565446264
1524	49.58	-11.98	228505.78565446264
1525	49.58	-11.76	228062.88328112385
1526	49.58	-11.54	227975.99765446264
1527	49.58	-11.54	227975.99765446264
1528	49.58	-11.54	228242.3040278014
1529	50.12	-12.08	230207.67677447895
1530	50.34	-12.74	231090.40314781773
1531	50.94	-13.56	232732.82552115654
1532	50.94	-13.56	232466.51914781774
1533	51.84	-15.34	236211.17989449526
1534	51.84	-15.34	236211.17989449526
1535	52.06	-15.78	235944.61989449526
1536	52.06	-15.78	236210.926267834
1537	52.06	-15.56	237632.1685078666
1538	52.06	-15.56	238966.52512123797
1539	52.06	-15.56	238882.46424125426
1540	52.06	-15.34	238532.0969879318
1541	51.66	-14.72	238444.45048128685
1542	51.42	-14.48	237347.96885462562
1543	51.42	-14.92	238236.5983479807
1544	51.42	-14.7	239035.517467997
1545	51.42	-14.92	239298.99909465824
1546	51.42	-14.92	239831.61184133575
1547	51.42	-14.92	240364.22458801325
1548	51.42	-15.14	241250.02933469077
1549	51.42	-14.92	243018.8140813683
1550	51.42	-15.14	243904.61882804584
1551	51.42	-15.14	243461.7164547071
1552	51.42	-15.34	243725.19808136832
1553	51.42	-15.34	243282.29570802956
1554	51.42	-15.56	242662.7973346908
1555	51.42	-15.78	242219.89496135205
1556	51.42	-15.78	241953.58858801328
1557	51.42	-15.78	242130.1845880133
1558	52.32	-17.12	244812.44458801328
1559	51.84	-16.64	243143.61984133575
1560	51.84	-16.64	242257.8150946582
1561	52.0	-16.8	241868.47834798068
1562	52.0	-16.8	241162.09434798066
1563	52.0	-17.02	239923.09760130313
1564	51.98	-17.0	240774.56784133572
1565	51.98	-17.22	240418.55109465818
1566	51.86	-16.88	239738.56946799695
1567	52.26	-17.5	240630.78458801325
1568	52.26	-17.94	240187.8822146745
1569	52.26	-18.38	239571.20858801328
1570	52.26	-18.38	239481.49821467453
1571	52.74	-19.08	240441.11421467454
1572	52.74	-19.08	240441.11421467454
1573	52.74	-19.08	241416.62933469084
1574	52.74	-18.86	241775.47082804586
1575	52.74	-18.86	242310.90832140096
1576	52.74	-18.86	242400.6186947397
1577	52.74	-18.86	242580.03944141726
1578	51.82	-17.5	239414.8930680785
1579	51.82	-17.72	237999.30032140095
1580	51.82	-17.72	236760.30357472342
1581	51.28	-16.74	235327.5435747234
1582	50.5	-15.74	233061.78357472338
1583	50.5	-15.08	231116.40282804586
1584	50.5	-15.08	230410.01882804587
1585	50.5	-14.86	229700.8100813683
1586	50.5	-14.86	228725.29496135202
1587	50.5	-15.08	226774.26472131943
1588	50.5	-14.86	226325.71285462557
1589	50.5	-14.64	225969.69610794805
1590	50.5	-14.42	225170.77698793172
1591	50.9	-15.04	224994.94186791542
1592	51.14	-15.28	225205.61874789916
1593	51.14	-15.06	224759.89162788287
1594	51.14	-15.06	223874.08688120532
1595	51.14	-15.28	223341.47413452782
1596	51.14	-15.5	222898.57176118906
1597	51.14	-15.5	222189.36301451153
1598	51.14	-15.5	220860.65589449526
1599	51.14	-15.94	219271.29189449525
1600	51.14	-16.16	217056.78002780143
1601	51.14	-16.38	216260.68565446266
1602	51.14	-16.82	214225.59453444634
1603	51.14	-17.26	212011.08266775252
1604	51.14	-17.26	210062.87717439744
1605	51.14	-17.26	208644.45968104235
1606	51.14	-17.48	206696.2541876873
1607	51.14	-17.48	204305.14632099346
1608	51.14	-17.92	202356.9408276384
1609	51.62	-18.84	201987.8497076221
1610	51.62	-19.28	200482.54658760582
1611	51.62	-19.72	199156.66421426702
1612	51.62	-19.94	197208.45872091196
1613	51.62	-20.16	195347.13885421812
1614	51.64	-20.62	192370.86712083046
1615	51.64	-20.84	190865.56400081413
1616	51.44	-21.08	188691.28976078157
1617	51.44	-21.3	186650.5491474102
1618	51.44	-21.3	184878.93965405514
1619	51.44	-21.3	183281.10141402253
1620	51.44	-21.52	181952.3942940062
1621	51.44	-21.74	180800.28317398988
1622	51.44	-22.18	179028.6736806348
1623	51.44	-22.4	177077.6434406022
1624	51.44	-22.84	174947.1924538921
1625	51.44	-23.06	173525.9502138595
1626	51.44	-23.5	173172.75821385946
1627	51.44	-23.5	172553.25984052068
1628	52.12	-24.4	173736.1198405207
1629	52.12	-24.62	173825.8302138595
1630	52.12	-24.4	174181.84696053702
1631	52.66	-25.38	174731.62696053705
1632	53.44	-26.6	177000.2117072146
1633	52.92	-26.08	175607.43570721458
1634	52.04	-24.76	173671.54370721456
1635	52.04	-24.98	173761.25408055336
1636	52.04	-24.76	173850.96445389214
1637	52.04	-24.76	173940.67482723095
1638	52.04	-24.98	172614.79245389218
1639	52.04	-25.42	172261.6004538922
1640	52.04	-25.64	172351.310827231
1641	52.04	-25.64	172707.32757390852
1642	52.04	-25.86	172003.76832058604
1643	52.04	-25.86	171120.78832058606
1644	52.04	-25.86	170680.71069392483
1645	51.34	-24.72	168488.00106726357
1646	51.34	-24.72	167162.1186939248
1647	51.34	-24.5	166988.34744060235
1648	51.34	-24.28	166548.2698139411
1649	51.34	-24.06	166461.38418727988
1650	51.34	-24.06	167350.01368063493
1651	51.34	-23.62	167263.12805397372
1652	51.34	-23.18	168151.7575473288
1653	51.34	-22.74	169216.98304068387
1654	51.34	-22.52	170105.61253403896
1655	51.34	-22.08	170641.05002739403
1656	51.34	-22.08	171616.56514741032
1657	51.34	-22.08	172681.7906407654
1658	51.34	-21.86	174629.99613412045
1659	51.34	-21.86	174896.3025074592
1660	51.34	-21.64	175339.20488079794
1661	51.34	-21.64	176667.91200081422
1662	51.34	-21.42	177556.5414941693
1663	51.02	-20.66	178514.6357342019
1664	51.02	-20.44	179403.26522755699
1665	51.0	-19.98	180431.3314675896
1666	51.32	-20.08	181959.70496094465
1667	51.32	-19.86	183380.94720097724
1668	50.52	-18.62	182670.21669433228
1669	50.52	-18.4	184001.74856102612
1670	50.52	-18.18	184624.07168104243
1671	50.52	-17.74	185336.1051743975
1672	50.52	-17.52	186224.73466775258
1673	50.3	-16.86	186320.34816110763
1674	50.3	-16.86	187208.9776544627
1675	50.3	-16.86	188363.91352115653
1676	50.3	-16.64	187744.4151478178
1677	50.3	-16.42	188187.31752115657
1678	50.54	-17.1	188667.12552115656
1679	50.54	-16.66	189199.73826783407
1680	49.94	-15.84	187557.3158944953
1681	49.94	-15.84	187557.3158944953
1682	49.94	-15.62	187114.4135211565
1683	50.46	-16.14	188596.89989449526
1684	51.34	-17.46	190356.1958944953
1685	51.34	-17.24	190356.1958944953
1686	51.04	-16.94	189756.43589449525
1687	51.04	-16.72	189756.43589449525
1688	51.04	-16.72	190729.126267834
1689	51.04	-16.28	191788.70226783399
1690	51.04	-16.5	192674.5070145115
1691	51.04	-16.28	192318.49026783396
1692	51.04	-16.28	193204.2950145115
1693	51.04	-16.28	193204.2950145115
1694	51.04	-16.28	193204.2950145115
1695	51.74	-17.2	194870.04138785027
1696	51.74	-17.2	194870.04138785027
1697	51.74	-17.42	195136.34776118904
1698	51.74	-17.64	195136.34776118904
1699	51.74	-17.42	195312.94376118906
1700	51.74	-16.98	195758.67088120535
1701	51.74	-17.2	195758.67088120535
1702	51.74	-17.2	195758.67088120535
1703	51.74	-17.2	196470.70437456042
1704	51.74	-17.2	196650.12512123794
1705	51.74	-17.42	197272.4482412542
1706	51.34	-16.58	196831.6097346093
1707	51.34	-16.58	197633.3536013031
1708	51.34	-16.36	197462.40709465818
1709	51.34	-15.92	199856.33970802955
1710	51.34	-15.92	200478.66282804587
1711	51.34	-15.92	200212.35645470713
1712	51.34	-16.14	200299.24208136834
1713	51.66	-17.12	200406.3733346908
1714	51.66	-17.56	200582.9693346908
1715	51.68	-17.8	201152.7413346908
1716	51.68	-18.02	201329.33733469076
1717	51.68	-18.24	201149.91658801324
1718	52.48	-19.48	202746.45184133574
1719	52.48	-19.7	201857.82234798066
1720	52.48	-19.92	201678.40160130314
1721	52.48	-20.36	201409.27048128683
1722	52.48	-20.58	202025.94410794805
1723	52.24	-20.56	201456.42573460928
1724	52.24	-20.56	201453.60098793174
1725	52.24	-20.56	201184.46986791544
1726	52.24	-20.78	201181.6451212379
1727	52.24	-21.22	200735.9180012216
1728	52.24	-21.22	202241.22112123788
1729	52.24	-21.44	202241.22112123788
1730	52.84	-22.04	203440.74112123792
1731	52.84	-22.04	204149.94986791545
1732	52.84	-22.26	204505.96661459297
1733	52.84	-22.7	204595.6769879317
1734	52.84	-22.92	204951.69373460926
1735	52.84	-23.36	205041.404107948
1736	53.14	-23.88	205641.16410794802
1737	53.14	-24.32	205730.87448128677
1738	53.14	-24.54	205024.49048128675
1739	53.14	-24.98	204054.62485462555
1740	53.14	-24.54	203435.12648128677
1741	53.14	-24.76	203967.7392279643
1742	53.14	-24.54	203168.820107948
1743	53.14	-24.32	203788.31848128675
1744	53.14	-24.54	204763.83360130305
1745	53.14	-24.32	204940.42960130307
1746	53.14	-24.32	205383.33197464183
1747	53.14	-24.54	205117.02560130306
1748	53.14	-24.32	205559.92797464182
1749	53.14	-24.32	205293.62160130302
1750	53.14	-24.32	205290.79685462549
1751	53.14	-24.32	205733.69922796424
1752	52.22	-22.96	204071.03122796424
1753	52.22	-23.18	203625.30410794794
1754	52.22	-23.18	204421.3984812867
1755	51.3	-21.82	202136.40736127045
1756	50.78	-21.08	200827.69224125415
1757	49.86	-19.5	198186.68437456034
1758	49.86	-19.5	197740.95725454405
1759	49.86	-19.72	195792.751761189
1760	49.86	-19.5	196059.05813452776
1761	49.86	-19.06	196325.36450786653
1762	49.86	-18.84	196415.0748812053
1763	49.86	-18.18	196857.9772545441
1764	49.08	-16.74	195122.00525454408
1765	49.08	-16.74	194502.50688120534
1766	48.76	-15.98	194661.68200122163
1767	48.38	-15.16	193991.69637456036
1768	47.54	-13.88	192758.09549457664
1769	47.54	-13.44	193646.72498793172
1770	47.54	-13.0	194092.45210794802
1771	47.54	-13.0	194184.98722796433
1772	47.54	-12.78	194011.21597464185
1773	48.0	-13.02	196346.4407213194
1774	48.0	-13.02	197675.14784133568
1775	48.0	-13.02	197498.55184133572
1776	48.0	-13.02	197498.55184133572
1777	48.0	-13.02	197498.55184133572
1778	48.0	-13.02	197142.53509465817
1779	48.0	-13.24	196607.09760130313
1780	48.0	-13.68	196604.2728546256
1781	48.0	-13.9	196245.43136127052
1782	48.0	-14.12	195709.99386791547
1783	48.0	-14.12	195084.84600122165
1784	48.0	-14.12	194106.50613452782
1785	48.0	-14.12	194013.9710145115
1786	48.0	-14.34	194187.74226783394
1787	48.0	-14.12	194538.1095211564
1788	48.0	-14.12	193826.07602780135
1789	48.0	-14.34	193910.13690778502
1790	48.0	-14.78	194529.63528112377
1791	48.0	-15.0	194619.34565446255
1792	48.0	-15.0	195151.9584011401
1793	48.0	-15.22	195331.3791478176
1794	48.0	-15.0	195154.7831478176
1795	48.0	-15.22	194978.18714781757
1796	48.0	-15.22	195334.20389449512
1797	48.0	-14.78	195690.22064117264
1798	47.68	-14.24	195227.07264117262
1799	47.68	-14.68	195403.66864117264
1800	46.76	-13.54	193298.09826783388
1801	45.84	-12.18	191192.52789449514
1802	46.76	-13.54	193741.00064117264
1803	46.76	-13.76	193741.00064117264
1804	45.88	-12.44	191625.6878944951
1805	46.8	-13.8	193907.85426783387
1806	47.72	-14.94	196456.32701451136
1807	48.64	-16.3	199004.7997611889
1808	48.64	-16.08	199624.29813452766
1809	48.64	-16.08	200067.2005078664
1810	47.74	-14.74	198178.21013452765
1811	47.74	-14.96	198354.80613452764
1812	47.74	-15.18	199064.01488120516
1813	47.74	-15.84	199064.01488120516
1814	48.52	-17.28	201598.90600122148
1815	48.52	-17.06	201775.50200122147
1816	48.84	-17.6	202502.1316278827
1817	49.22	-17.98	203791.61562788274
1818	50.06	-19.04	205647.53962788277
1819	50.06	-19.7	205465.2941345277
1820	50.06	-20.36	205372.7590145114
1821	50.06	-20.14	205013.91752115637
1822	50.06	-20.58	204478.48002780133
1823	50.06	-21.02	203682.38565446253
1824	50.06	-20.8	203239.4832811238
1825	50.06	-20.8	203149.77290778502
1826	50.06	-20.58	203416.0792811238
1827	50.06	-20.36	203505.78965446257
1828	50.06	-20.14	202706.87053444627
1829	50.06	-20.14	203416.0792811238
1830	50.06	-19.92	204304.70877447884
1831	50.06	-19.7	205016.7422678339
1832	50.06	-19.7	204927.03189449516
1833	49.68	-18.88	205588.57813452772
1834	48.8	-17.34	204894.50762788282
1835	48.8	-17.12	205516.8307478991
1836	48.8	-16.9	206761.47698793173
1837	48.48	-16.36	206301.15373460925
1838	48.24	-15.68	207329.4736013031
1839	48.24	-15.46	207063.16722796435
1840	47.92	-14.7	206157.1168546256
1841	47.92	-14.48	205977.69610794808
1842	47.92	-14.7	205798.27536127056
1843	47.9	-14.68	206021.77298793182
1844	47.9	-14.68	205842.3522412543
1845	47.9	-14.9	206195.54424125433
1846	47.9	-14.68	206192.7194945768
1847	47.9	-14.9	206013.29874789927
1848	48.22	-15.88	206476.4467478993
1849	48.22	-15.66	206653.04274789925
1850	49.14	-17.24	208935.20912123803
1851	50.06	-18.6	211573.39224125433
1852	50.06	-18.82	211396.79624125437
1853	50.06	-18.16	212462.0217346094
1854	50.94	-19.48	213422.3986145931
1855	50.58	-18.68	212083.1882412543
1856	50.58	-18.9	211640.28586791558
1857	50.58	-18.9	210841.36674789927
1858	50.58	-18.9	209778.96600122176
1859	50.58	-18.68	209422.94925454422
1860	51.48	-20.02	210779.32688120543
1861	51.48	-20.02	210958.74762788296
1862	51.48	-19.8	210869.0372545442
1863	51.48	-19.36	211045.63325454417
1864	51.48	-18.7	210513.02050786663
1865	51.1	-18.1	208777.8093878503
1866	51.1	-17.88	207535.98789449525
1867	51.1	-18.1	206207.28077447895
1868	51.1	-17.88	205584.95765446263
1869	51.1	-17.44	205677.49277447895
1870	51.1	-17.22	206123.21989449524
1871	51.1	-17.0	206835.2533878503
1872	50.18	-15.2	205265.12050786658
1873	50.18	-14.98	205531.42688120538
1874	50.18	-14.98	205800.55800122165
1875	50.18	-14.76	206512.5914945767
1876	50.18	-14.98	206868.60824125423
1877	50.18	-14.98	207401.2209879318
1878	49.48	-14.06	206447.5081079481
1879	49.48	-13.62	206540.04322796437
1880	49.48	-13.62	206273.73685462563
1881	49.48	-13.84	205830.8344812869
1882	49.48	-13.84	206542.86797464197
1883	49.86	-14.44	206593.35522796444
1884	50.74	-15.54	208708.66797464198
1885	50.74	-15.32	209151.57034798074
1886	50.74	-15.54	208176.05522796445
1887	51.06	-16.08	208815.79922796448
1888	51.3	-16.54	208852.7048546257
1889	51.3	-16.1	210097.3510946583
1890	51.42	-16.44	211136.1742146746
1891	51.42	-16.44	211223.05984133584
1892	51.42	-16.22	211223.05984133584
1893	51.44	-16.02	210643.54546799706
1894	51.44	-16.24	210643.54546799706
1895	51.44	-16.24	211086.4478413358
1896	51.28	-16.08	210589.9798413358
1897	50.4	-14.98	208387.78146799697
1898	50.4	-14.76	208564.377467997
1899	50.4	-14.76	208387.78146799703
1900	50.4	-14.76	208743.79821467455
1901	50.4	-14.98	208387.78146799703
1902	50.4	-14.54	208474.66709465825
1903	50.4	-14.54	208118.6503479807
1904	50.4	-14.76	209094.165467997
1905	50.76	-15.78	210433.3758413358
1906	50.76	-16.0	210786.56784133578
1907	50.76	-15.78	211319.18058801335
1908	50.76	-16.0	212381.58133469085
1909	50.76	-16.22	213090.79008136838
1910	50.76	-16.22	213799.99882804594
1911	50.76	-16.44	213620.57808136844
1912	50.76	-16.22	213620.57808136844
1913	50.76	-16.22	213443.98208136845
1914	50.76	-16.44	214153.19082804598
1915	51.14	-17.26	215888.4019480623
1916	51.14	-17.26	217219.93381475614
1917	51.14	-17.7	218910.307174805
1918	51.14	-17.92	218823.42154814373
1919	51.14	-17.7	218380.51917480494
1920	51.14	-17.48	217671.3104281274
1921	51.14	-17.48	216695.79530811112
1922	52.06	-19.06	218448.1736814499
1923	52.06	-19.28	218094.9816814499
1924	52.06	-19.28	216853.16018809483
1925	52.06	-19.08	216586.85381475606
1926	52.06	-18.64	215611.33869473974
1927	52.06	-18.42	214812.41957472343
1928	52.76	-19.34	215771.78194806218
1929	52.76	-19.56	215149.45882804587
1930	52.76	-19.56	214173.94370802958
1931	52.76	-19.56	213554.4453346908
1932	52.76	-19.56	213114.36770802957
1933	52.76	-19.78	212581.754961352
1934	52.76	-20.22	212671.46533469076
1935	52.76	-20.66	211788.48533469078
1936	52.76	-20.66	211878.19570802953
1937	52.76	-20.88	211611.88933469076
1938	52.76	-21.1	210992.39096135198
1939	52.76	-21.54	210016.87584133568
1940	52.96	-21.96	209174.89434798062
1941	52.96	-22.18	208645.10634798062
1942	52.96	-22.62	208558.22072131935
1943	52.96	-23.06	208291.91434798058
1944	52.96	-23.06	207849.0119746418
1945	52.96	-23.06	206963.20722796425
1946	53.12	-23.66	207013.94810794797
1947	54.0	-24.98	209392.74248128675
1948	53.08	-23.4	207110.57610794797
1949	53.08	-23.84	207287.17210794796
1950	53.08	-23.4	207996.3808546255
1951	53.08	-23.62	207643.18885462545
1952	53.08	-24.06	207113.40085462545
1953	53.08	-24.5	205961.28973460916
1954	53.08	-24.5	205341.79136127039
1955	53.08	-24.5	205075.48498793162
1956	53.08	-24.5	205075.48498793162
1957	53.08	-24.72	205341.79136127036
1958	53.08	-24.72	205165.19536127034
1959	53.08	-24.94	205165.19536127034
1960	52.54	-23.96	204262.22336127033
1961	52.54	-23.74	204085.62736127034
1962	52.14	-23.34	203109.35136127035
1963	52.14	-23.12	203815.73536127034
1964	52.14	-23.34	203989.50661459283
1965	52.14	-23.34	204962.1969879316
1966	52.14	-23.56	204429.58424125408
1967	52.14	-22.9	203714.7260012215
1968	52.14	-22.68	204779.95149457658
1969	51.22	-21.54	203206.9938679154
1970	51.22	-21.32	203739.60661459292
1971	50.9	-21.0	204075.3777346092
1972	50.2	-19.86	203029.1297346092
1973	50.2	-19.42	203029.1297346092
1974	49.5	-18.5	202162.30248128675
1975	49.5	-18.7	202252.0128546255
1976	49.5	-18.92	203583.54472131934
1977	49.38	-19.02	203876.25346799687
1978	49.38	-19.02	203963.1390946581
1979	49.38	-18.8	204406.0414679969
1980	49.38	-18.58	205204.9605880132
1981	48.46	-17.0	203542.2925880132
1982	48.06	-16.16	203182.69021467443
1983	47.14	-14.58	201433.1365880132
1984	47.14	-14.36	200810.8134679969
1985	47.14	-14.14	201074.29509465813
1986	47.14	-13.92	200984.58472131938
1987	47.14	-13.7	201074.29509465813
1988	47.14	-13.48	201517.19746799688
1989	47.14	-13.7	201340.60146799692
1990	47.14	-13.48	201606.9078413357
1991	46.72	-12.4	201916.53021467442
1992	46.72	-12.4	201381.09272131938
1993	46.72	-12.4	201201.67197464185
1994	46.72	-12.4	201022.25122796436
1995	46.72	-12.4	200842.83048128683
1996	46.72	-12.4	200489.63848128685
1997	46.72	-12.4	199690.71936127055
1998	47.64	-13.98	201970.0609879318
1999	47.64	-14.2	201260.85224125427
2000	47.64	-14.64	199573.3036278829
2001	47.64	-14.42	200276.8628812054
2002	47.64	-14.42	200187.15250786662
2003	47.64	-14.42	200360.92376118907
2004	47.64	-14.42	200537.51976118906
2005	47.64	-14.42	200980.42213452782
2006	47.64	-14.42	200537.51976118906
2007	47.64	-14.86	199385.4086411728
2008	47.64	-15.08	198676.19989449528
2009	47.64	-15.08	198056.7015211565
2010	48.18	-16.28	198337.35040114023
2011	48.18	-16.5	197894.44802780144
2012	48.58	-17.34	198071.80490778515
2013	48.58	-17.78	196743.09778776884
2014	48.58	-17.78	195857.2930410913
2015	48.58	-18.0	194615.47154773623
2016	48.58	-18.22	193993.14842771992
2017	48.58	-18.66	193370.8253077036
2018	48.58	-19.1	193101.6941876873
2019	49.5	-20.68	194761.53744100977
2020	49.5	-21.12	194139.21432099346
2021	49.82	-21.88	194689.2479476547
2022	50.52	-23.02	196354.99432099346
2023	50.52	-23.68	195998.97757431594
2024	51.22	-24.82	197485.30320097716
2025	51.22	-25.04	197218.99682763836
2026	51.22	-25.48	196420.07770762205
2027	51.34	-25.82	196306.78970762208
2028	51.34	-26.26	196752.51682763838
2029	51.34	-26.7	196133.0184542996
2030	51.34	-27.14	196133.0184542996
2031	52.26	-28.72	197972.2824542996
2032	52.66	-29.56	198152.46408096084
2033	53.58	-31.14	199815.13208096084
2034	53.58	-31.36	199372.2297076221
2035	53.58	-31.58	199195.63370762207
2036	53.58	-31.8	198752.7313342833
2037	53.58	-32.02	198309.82896094455
2038	53.58	-32.24	197866.92658760582
2039	53.58	-32.02	197866.92658760582
2040	53.58	-32.02	197068.00746758952
2041	54.0	-33.1	196581.7890942508
2042	54.0	-32.88	196052.0010942508
2043	54.0	-32.66	195432.50272091202
2044	54.0	-32.66	194989.60034757323
2045	54.0	-32.66	194370.10197423448
2046	54.0	-32.66	194636.40834757325
2047	54.0	-32.66	194636.40834757325
2048	54.0	-32.66	194283.21634757324
2049	54.0	-32.22	193574.0076008957
2050	54.0	-32.0	192954.50922755696
2051	54.0	-32.0	192158.41485421816
2052	54.0	-31.78	191182.89973420187
2053	54.0	-31.34	190386.80536086313
2054	54.0	-31.34	189234.69424084682
2055	54.0	-30.9	187816.27674749176
2056	54.0	-30.46	187549.970374153
2057	54.0	-29.8	188259.17912083052
2058	54.0	-29.36	188702.0814941693
2059	53.08	-27.78	186862.8174941693
2060	53.08	-27.34	187485.14061418563
2061	53.08	-27.12	188107.46373420194
2062	52.84	-26.44	188692.881227557
2063	51.92	-24.86	187033.03797423452
2064	51.92	-24.64	187568.4754675896
2065	51.92	-24.64	188017.02733428346
2066	51.92	-24.42	188818.77120097727
2067	51.92	-24.2	189886.82144100987
2068	51.92	-23.76	190509.14456102616
2069	51.92	-23.76	191131.46768104247
2070	51.02	-22.2	189867.62517439752
2071	50.14	-20.66	187755.13717439753
2072	50.14	-20.44	187844.84754773628
2073	50.14	-20.0	188556.88104109134
2074	50.14	-19.56	188646.59141443015
2075	49.24	-18.02	187203.32816110767
2076	49.24	-17.58	189330.95440114028
2077	49.24	-17.36	191635.17664117287
2078	49.24	-16.92	192871.34864117287
2079	49.24	-16.7	193134.8302678341
2080	49.24	-16.7	192868.52389449533
2081	49.24	-16.7	192778.81352115658
2082	49.24	-16.7	193401.13664117284
2083	49.24	-16.48	194020.63501451162
2084	49.24	-16.7	194466.3621345279
2085	49.24	-16.48	194466.3621345279
2086	49.24	-16.26	195795.06925454419
2087	49.24	-16.26	196414.56762788296
2088	49.24	-16.26	196944.35562788293
2089	48.32	-14.68	195281.68762788293
2090	48.32	-14.68	196257.20274789922
2091	48.32	-14.24	197053.29712123796
2092	48.32	-14.24	198382.00424125427
2093	48.32	-14.24	199800.4217346093
2094	48.32	-13.8	200865.6472279644
2095	48.32	-13.58	202107.46872131948
2096	48.32	-13.14	202463.485467997
2097	47.54	-11.92	201879.62458801328
2098	47.54	-11.48	202235.64133469082
2099	47.22	-10.72	203193.7355747234
2100	47.22	-10.72	204878.45944141725
2101	46.3	-9.14	203042.0201880948
2102	45.9	-8.52	204193.37042812738
2103	45.9	-8.52	205258.59592148245
2104	45.9	-8.3	206943.31978817628
2105	45.9	-8.3	208364.56202820886
2106	45.9	-8.52	209076.59552156393
2107	45.9	-8.96	209256.01626824145
2108	45.9	-9.4	209169.13064158018
2109	46.82	-10.98	211454.12176159647
2110	46.82	-11.42	211633.54250827397
2111	46.82	-11.42	211810.138508274
2112	47.06	-11.66	211847.04413493525
2113	47.98	-13.02	214661.82325495154
2114	47.98	-13.02	215104.7256282903
2115	47.98	-12.8	215368.20725495153
2116	47.98	-12.8	215278.49688161275
2117	47.98	-12.58	214832.76976159646
2118	47.06	-11.44	211841.39464158018
2119	47.06	-11.22	211841.39464158018
2120	47.96	-12.78	213727.56026824142
2121	48.84	-13.88	215929.75864158024
2122	48.84	-13.88	215750.3378949027
2123	48.84	-14.1	215304.61077488642
2124	47.94	-12.98	213239.02440154765
2125	48.84	-14.3	215391.49640154763
2126	48.84	-14.3	213706.7725348538
2127	48.84	-14.08	212731.2574148375
2128	48.84	-14.3	211049.35829482123
2129	47.96	-12.98	209646.07904149874
2130	47.48	-12.06	208952.7694148375
2131	47.48	-11.84	209928.2845348538
2132	47.48	-11.4	209925.45978817632
2133	47.48	-11.62	209748.8637881763
2134	47.48	-11.18	209922.63504149875
2135	46.6	-9.86	208516.5310414988
2136	46.6	-9.64	207807.32229482126
2137	46.6	-9.2	207983.91829482123
2138	46.6	-8.98	208606.24141483754
2139	47.52	-10.12	211065.00378817628
2140	47.52	-10.12	211065.00378817628
2141	47.52	-10.12	210888.40778817632
2142	46.74	-9.12	209152.4357881763
2143	45.84	-7.78	206910.25341483756
2144	45.84	-7.78	207442.8661615151
2145	45.84	-7.78	207619.46216151505
2146	45.84	-8.0	208238.96053485383
2147	46.62	-9.0	209445.14453485384
2148	46.62	-9.22	209621.74053485383
2149	46.94	-9.54	209905.46778817632
2150	46.94	-9.32	210082.06378817634
2151	47.86	-10.46	212717.4221615151
2152	47.64	-10.24	211744.98541483757
