Episode_Group	numSteps	Reward	Energy
10178	91.6	-0.1	575471.9496230191
10179	91.6	0.12	574824.2854774179
10180	91.6	-0.28	574963.1437007317
10181	91.6	-0.52	573903.1437007317
10182	92.52	-2.34	576802.0019240455
10183	92.52	-2.12	576671.6213318167
10184	92.52	-2.14	576272.0019240455
10185	92.52	-2.36	574942.763108503
10186	92.52	-2.38	574282.3825162741
10187	92.52	-2.82	572427.3825162741
10188	92.52	-2.84	571102.3825162741
10189	92.52	-3.28	568978.1437007316
10190	92.52	-3.48	567792.0019240454
10191	92.52	-3.7	567257.7631085028
10192	92.52	-3.7	565663.5242929603
10193	92.52	-3.72	565402.7631085027
10194	92.52	-3.5	565810.860147359
10195	92.52	-3.96	566075.860147359
10196	92.52	-3.52	565268.1437007315
10197	92.52	-3.52	565129.2854774178
10198	92.52	-3.06	567257.7631085027
10199	92.54	-3.92	564928.5242929603
10200	92.54	-3.26	565866.6213318165
10201	92.54	-3.04	567195.860147359
10202	92.54	-3.04	567860.4795551304
10203	92.54	-3.02	568394.7183706728
10204	92.54	-3.02	567465.0989629016
10205	92.54	-3.26	568390.4795551304
10206	93.84	-4.78	572551.2407395878
10207	93.84	-4.76	571621.6213318167
10208	93.84	-4.52	573476.6213318167
10209	93.84	-4.76	573602.7631085027
10210	94.6	-5.94	577212.0019240453
10211	94.6	-6.16	577990.0466618752
10212	94.84	-7.08	578314.6660696466
10213	94.84	-6.88	578432.3302152477
10214	94.84	-7.1	576564.6137686201
10215	94.42	-6.46	573436.8973219926
10216	94.42	-6.26	572633.4196909075
10217	94.42	-6.46	571577.65850645
10218	94.42	-6.02	570256.8973219924
10219	94.42	-6.02	569865.7555453063
10220	94.42	-6.46	569996.136137535
10221	94.42	-6.44	568666.8973219924
10222	95.04	-7.5	569723.4196909074
10223	95.04	-7.28	567199.5614675937
10224	95.04	-7.52	568263.8002831361
10225	95.04	-7.28	566795.7032442797
10226	95.04	-7.7	566661.0838365086
10227	95.04	-7.68	567725.3226520511
10228	95.58	-8.66	570283.4196909074
10229	95.58	-8.46	568024.5614675937
10230	95.58	-8.7	564301.845020966
10231	95.58	-8.7	565887.6062054235
10232	95.58	-8.02	567338.7479821097
10233	95.58	-8.04	566934.889758796
10234	94.74	-6.76	567737.9867976522
10235	94.74	-6.34	568002.9867976522
10236	94.42	-5.78	569167.2256131948
10237	94.42	-5.36	568902.2256131948
10238	94.42	-5.14	570227.2256131948
10239	94.42	-4.92	571552.2256131948
10240	94.42	-4.72	572342.9867976522
10241	94.42	-4.7	576208.8002831361
10242	94.42	-5.16	578745.3749530774
10243	94.42	-5.6	580878.091399705
10244	94.42	-5.82	582611.1884385613
10245	94.42	-5.6	584613.5242929602
10246	94.42	-5.6	583827.0019240453
10247	94.42	-5.6	584373.9571862153
10248	94.42	-5.62	585450.9124483854
10249	94.42	-5.18	586792.8677105554
10250	94.42	-5.42	586662.4871183266
10251	94.42	-5.4	586944.4423804968
10252	94.42	-5.6	585358.6811960392
10253	94.42	-5.84	585766.7782348956
10254	92.8	-4.02	579442.9200115817
10255	92.8	-3.56	580637.539419353
10256	92.8	-3.56	578652.1588271243
10257	92.8	-3.58	579312.539419353
10258	92.8	-3.6	578643.6811960392
10259	92.8	-3.36	579964.4423804968
10260	92.8	-3.16	581554.4423804968
10261	92.8	-3.16	578643.6811960393
10262	92.8	-2.92	580507.1588271243
10263	92.8	-2.92	579855.2558659806
10264	92.8	-2.7	580124.4946815232
10265	93.22	-3.56	583382.5917203794
10266	93.22	-3.32	584850.6887592358
10267	93.22	-3.34	586566.830535922
10268	93.22	-3.36	586032.5917203795
10269	93.22	-3.58	587088.352904837
10270	93.22	-3.12	586419.4946815232
10271	93.22	-3.12	587479.4946815232
10272	93.22	-3.14	586945.2558659808
10273	93.22	-3.36	586806.3976426669
10274	93.22	-3.36	587071.3976426669
10275	93.22	-3.16	586541.3976426669
10276	93.22	-2.96	586146.0170504382
10277	93.22	-3.2	586415.2558659806
10278	93.22	-3.2	586676.0170504381
10279	93.22	-3.42	587466.7782348957
10280	93.22	-3.2	591858.352904837
10281	93.22	-3.4	588678.352904837
10282	93.22	-3.64	588030.6887592358
10283	92.82	-2.78	587512.2634291771
10284	93.66	-4.26	586974.1663903208
10285	93.66	-4.24	589510.7410602622
10286	93.98	-4.78	590601.1216524909
10287	93.98	-4.8	593798.076914661
10288	93.98	-5.24	593932.6963224323
10289	93.98	-5.04	596326.1739535173
10290	92.54	-3.38	592410.0321768312
10291	92.54	-3.4	588005.7410602623
10292	92.54	-3.18	589452.6440214061
10293	92.54	-2.96	590508.4052058635
10294	92.54	-2.52	590899.5469825497
10295	92.54	-2.52	591564.166390321
10296	92.54	-3.18	592893.4052058634
10297	92.54	-3.38	593553.7857980921
10298	92.54	-3.6	592216.0693514646
10299	92.54	-3.62	595126.8305359221
10300	92.54	-3.84	594718.7334970657
10301	92.2	-3.08	592886.7782348957
10302	92.2	-2.88	592743.6811960394
10303	92.2	-2.86	591140.9647494119
10304	93.82	-4.9	597994.8229727256
10305	93.82	-4.92	597330.2035649545
10306	93.82	-4.92	600909.8229727257
10307	93.82	-4.68	600257.920011582
10308	93.82	-4.88	598276.7782348957
10309	93.82	-5.1	595366.0170504381
10310	93.8	-4.84	594645.6364582094
10311	93.8	-5.04	599293.7334970657
10312	93.8	-5.48	599676.3976426669
10313	93.8	-5.48	601249.4423804969
10314	93.8	-5.9	600845.5841571831
10315	93.8	-7.0	596319.3900794706
10316	93.8	-7.0	592066.6736328431
10317	93.8	-7.0	589021.2930406142
10318	93.8	-6.98	588226.2930406142
10319	93.8	-6.78	585307.0542250718
10320	93.8	-7.0	585437.4348173006
10321	93.8	-7.2	585563.5765939868
10322	93.8	-7.4	587023.1960017581
10323	93.8	-7.4	588482.8154095293
10324	93.76	-6.92	592354.7706716993
10325	93.76	-7.14	592889.0094872419
10326	93.18	-6.14	591018.6288950131
10327	93.18	-6.14	590223.6288950131
10328	93.18	-5.98	590093.2483027844
10329	93.18	-5.76	588499.009487242
10330	93.18	-5.52	584628.9571862156
10331	93.18	-5.1	584759.3377784443
10332	93.18	-4.86	583160.8601473592
10333	93.58	-5.7	584487.0019240454
10334	93.58	-5.28	586207.3825162741
10335	93.58	-5.5	582741.1884385615
10336	93.58	-5.7	579956.5690307901
10337	93.58	-5.88	576885.7555453064
10338	93.58	-5.66	576094.9943608489
10339	93.58	-5.66	570656.1361375351
10340	95.02	-7.52	573251.516729764
10341	95.02	-7.5	574849.9943608489
10342	95.02	-7.48	570866.5167297638
10343	95.02	-7.68	567938.8002831363
10344	95.02	-7.66	565276.0838365088
10345	95.02	-7.64	562613.3673898813
10346	94.82	-6.58	560019.5091665675
10347	94.82	-6.18	558820.6509432538
10348	94.02	-4.94	555495.270351025
10349	94.02	-4.94	550186.79271994
10350	94.02	-4.7	548066.79271994
10351	94.36	-5.48	551084.8897587962
10352	94.36	-6.12	555484.9420598225
10353	94.36	-5.92	558412.6585064501
10354	94.36	-5.92	564150.427254104
10355	94.36	-6.12	561365.8078463328
10356	93.14	-4.68	554256.5690307902
10357	93.14	-4.9	552658.0913997053
10358	93.14	-4.46	557962.3302152478
10359	93.14	-4.48	562597.7108074765
10360	93.16	-4.92	560529.2331763916
10361	93.16	-5.14	555212.2779142215
10362	93.16	-4.92	552040.7555453065
10363	93.16	-5.12	551123.8525841628
10364	93.16	-4.68	554308.0913997054
10365	93.16	-3.38	555637.3302152478
10366	93.16	-3.62	559086.5690307902
10367	93.16	-3.62	562805.0466618752
10368	93.16	-3.62	565194.2854774178
10369	93.16	-3.84	565989.2854774178
10370	93.16	-4.06	565593.9048851889
10371	93.16	-3.86	567070.4795551304
10372	93.16	-4.1	567474.337778444
10373	93.16	-4.1	567743.5765939866
10374	93.2	-4.56	564666.6213318165
10375	93.2	-4.76	563202.7631085027
10376	93.78	-5.76	566267.7631085027
10377	93.78	-5.76	566797.7631085027
10378	93.78	-5.94	567592.7631085027
10379	93.78	-5.94	572379.7183706728
10380	93.78	-6.16	575580.9124483854
10381	92.66	-4.82	571690.9124483854
10382	92.36	-4.3	571455.5318561567
10383	92.36	-4.54	568527.815409529
10384	92.36	-4.96	565877.815409529
10385	92.36	-4.96	568931.6736328428
10386	92.36	-4.76	570656.2930406141
10387	92.36	-4.76	570391.2930406141
10388	92.36	-4.76	569057.815409529
10389	92.24	-4.44	570014.337778444
10390	92.24	-4.24	570270.860147359
10391	92.24	-4.46	569345.4795551304
10392	92.24	-4.48	570531.6213318165
10393	92.24	-4.28	571461.2407395878
10394	92.24	-4.72	574119.7183706728
10395	92.24	-4.5	574906.2407395878
10396	92.22	-4.48	577231.2407395878
10397	92.22	-4.66	579208.1437007316
10398	93.02	-5.7	583585.0466618753
10399	93.02	-5.7	584910.0466618753
10400	93.02	-6.14	587825.0466618753
10401	93.02	-5.92	585561.949623019
10402	93.02	-5.5	583555.3749530778
10403	92.48	-4.72	581788.0390986789
10404	92.48	-4.7	575785.270351025
10405	92.48	-5.36	576845.270351025
10406	93.7	-6.82	581699.8897587962
10407	93.7	-7.04	583289.8897587962
10408	93.7	-7.7	580105.6509432537
10409	93.7	-7.92	575205.2703510249
10410	92.24	-6.04	572423.7479821099
10411	92.24	-5.62	574417.6062054237
10412	92.24	-5.4	576402.9867976524
10413	92.24	-4.98	574674.1285743387
10414	92.24	-4.98	570034.5091665674
10415	92.24	-5.18	568709.5091665674
10416	92.24	-5.18	565260.2703510249
10417	92.24	-5.18	561941.4121277112
10418	92.24	-5.62	559552.1733121687
10419	92.24	-6.04	559556.4121277112
10420	92.24	-5.62	558366.0315354824
10421	92.24	-5.6	556498.3150888548
10422	92.24	-4.94	555169.0762733123
10423	92.24	-4.94	554104.8374577698
10424	92.24	-4.96	555564.456865541
10425	92.24	-4.52	556363.6956810835
10426	92.24	-4.3	555169.0762733122
10427	92.24	-4.08	554904.0762733122
10428	92.24	-4.06	555038.6956810835
10429	92.24	-4.08	551980.5986422272
10430	92.24	-3.88	550907.8821955997
10431	93.36	-5.44	554263.6433800572
10432	93.66	-5.96	555024.7851567434
10433	93.66	-5.5	556749.4045645146
10434	93.66	-5.28	558474.023972286
10435	93.66	-5.3	556614.7851567435
10436	93.66	-5.3	557275.1657489721
10437	93.66	-5.08	558204.7851567434
10438	93.66	-5.08	559134.4045645146
10439	93.78	-5.4	561227.5016033709
10440	93.78	-5.4	561366.3598266847
10441	93.78	-5.2	563099.4568655409
10442	93.78	-5.2	564180.6509432535
10443	93.78	-5.2	565791.8450209661
10444	93.78	-5.22	566469.180875365
10445	93.78	-5.24	567007.65850645
10446	94.0	-5.9	567537.2779142212
10447	94.0	-5.9	563297.2779142212
10448	94.0	-5.86	561719.9943608488
10449	94.0	-5.84	559864.9943608488
10450	94.0	-5.42	557214.9943608488
10451	94.0	-5.84	554295.7555453063
10452	94.0	-5.84	550846.5167297637
10453	94.54	-7.26	547561.8973219926
10454	94.54	-7.26	546371.5167297637
10455	94.54	-6.62	546909.9943608488
10456	94.54	-6.6	546379.9943608488
10457	94.54	-6.38	543864.61376862
10458	94.54	-5.96	541879.2331763912
10459	94.54	-5.72	543208.4719919338
10460	96.0	-7.4	547718.8525841625
10461	96.0	-7.42	548379.2331763912
10462	96.0	-7.44	547718.8525841624
10463	96.0	-7.64	551958.8525841624
10464	96.0	-7.42	554478.4719919338
10465	96.0	-8.08	555803.4719919338
10466	96.0	-8.06	559521.9496230187
10467	96.0	-7.84	560846.9496230187
10468	96.0	-7.84	560846.9496230187
10469	96.0	-7.62	559786.9496230187
10470	96.0	-8.48	560712.3302152475
10471	96.0	-8.7	558192.7108074763
10472	96.0	-8.9	556867.7108074763
10473	96.0	-8.68	557006.56903079
10474	96.0	-8.44	555820.4272541038
10475	96.0	-8.88	555420.8078463326
10476	96.0	-9.1	553961.1884385613
10477	96.0	-9.08	555816.1884385613
10478	96.0	-9.3	556211.56903079
10479	96.0	-9.48	555412.3302152475
10480	96.0	-9.26	554882.3302152475
10481	96.0	-9.46	556476.56903079
10482	96.0	-9.7	558070.8078463324
10483	96.0	-10.14	559526.1884385612
10484	96.0	-10.38	557931.9496230186
10485	96.0	-10.16	558062.3302152475
10486	96.0	-10.38	556472.3302152475
10487	96.0	-11.04	554886.56903079
10488	96.0	-11.26	554095.8078463324
10489	96.0	-11.68	550907.3302152475
10490	96.0	-12.1	550377.3302152475
10491	96.0	-12.1	548374.9943608486
10492	96.0	-12.52	544782.6585064498
10493	96.0	-12.52	543049.5614675934
10494	96.0	-12.08	540256.4644287372
10495	96.0	-12.06	538132.2256131946
10496	96.0	-12.04	535608.3673898808
10497	96.0	-12.04	535873.3673898808
10498	96.0	-12.08	533214.8897587958
10499	96.0	-11.86	535078.3673898808
10500	94.78	-10.2	530879.8897587958
10501	94.78	-10.22	531679.1285743383
10502	94.78	-10.86	530619.1285743383
10503	94.78	-10.66	531149.1285743383
10504	94.78	-10.68	531409.8897587958
10505	94.78	-10.68	529550.6509432533
10506	94.78	-10.92	529155.2703510247
10507	94.78	-11.38	530480.2703510247
10508	94.78	-11.16	534455.2703510247
10509	94.78	-11.4	533260.6509432534
10510	94.78	-11.38	535662.6062054235
10511	94.78	-11.34	534072.6062054235
10512	94.78	-11.78	532213.3673898809
10513	94.78	-11.8	526383.3673898809
10514	94.78	-12.04	526513.7479821097
10515	94.78	-11.4	526244.5091665671
10516	94.78	-11.22	525441.0315354822
10517	94.78	-11.22	524511.412127711
10518	94.78	-10.78	527826.0315354822
10519	94.78	-10.58	528356.0315354822
10520	94.78	-10.14	531801.0315354822
10521	94.78	-10.16	534320.6509432534
10522	94.78	-10.18	536440.6509432534
10523	94.78	-10.18	537231.4121277109
10524	94.78	-10.2	537896.0315354822
10525	94.78	-9.76	538564.8897587958
10526	94.78	-9.54	540024.5091665671
10527	94.78	-9.54	538034.8897587958
10528	94.78	-9.12	538034.8897587958
10529	94.78	-9.14	539629.1285743384
10530	94.78	-9.14	538034.889758796
10531	94.78	-8.72	537239.889758796
10532	94.78	-8.5	536175.6509432534
10533	94.78	-8.08	534055.6509432534
10534	94.78	-7.64	535914.889758796
10535	94.78	-8.06	536709.889758796
10536	94.78	-7.82	537239.889758796
10537	94.78	-7.84	538960.2703510247
10538	94.78	-7.62	540020.2703510247
10539	94.78	-7.18	542279.1285743384
10540	94.78	-6.76	543078.3673898809
10541	94.78	-6.54	542682.9867976522
10542	94.78	-6.12	543473.7479821097
10543	94.78	-5.88	542670.2703510247
10544	94.78	-5.88	545732.6062054235
10545	94.78	-5.88	546662.2256131948
10546	94.78	-6.1	548121.8450209661
10547	94.78	-6.12	548256.4644287373
10548	94.78	-6.52	550511.0838365086
10549	94.78	-6.54	548378.367389881
10550	96.0	-8.18	552837.6062054236
10551	96.0	-8.18	551907.9867976524
10552	96.0	-7.52	553363.3673898812
10553	96.0	-7.08	554831.4644287374
10554	96.0	-7.06	554831.4644287374
10555	96.0	-7.26	556417.225613195
10556	96.0	-7.04	558137.6062054236
10557	96.0	-6.38	558667.6062054236
10558	96.0	-7.02	555348.7479821099
10559	96.0	-6.78	554944.8897587961
10560	96.0	-7.02	550952.934496626
10561	96.0	-7.04	550153.6956810836
10562	96.0	-6.58	552008.6956810836
10563	96.0	-6.58	555601.0315354824
10564	96.0	-6.34	556400.2703510249
10565	96.0	-6.12	555209.8897587962
10566	96.0	-6.12	553094.1285743386
10567	96.0	-6.12	552564.1285743386
10568	96.0	-6.36	550044.5091665674
10569	96.0	-6.58	552299.1285743387
10570	96.0	-6.36	550991.0838365088
10571	96.0	-6.58	549796.4644287375
10572	96.0	-6.6	549922.6062054238
10573	96.0	-6.6	550322.2256131951
10574	96.0	-6.58	550582.9867976526
10575	96.0	-6.62	550843.74798211
10576	96.0	-6.84	551504.1285743387
10577	96.0	-7.1	549914.1285743387
10578	96.0	-7.32	548584.8897587963
10579	96.0	-7.34	546065.270351025
10580	96.0	-7.34	545400.6509432537
10581	96.0	-8.0	544340.6509432537
10582	96.0	-8.22	543011.4121277112
10583	96.0	-8.22	541816.7927199401
10584	96.0	-8.22	541156.4121277112
10585	96.0	-7.78	541291.0315354825
10586	96.0	-8.0	542489.8897587962
10587	95.98	-7.1	544836.0838365088
10588	95.46	-6.12	548340.7555453065
10589	95.46	-6.56	551403.0913997053
10590	95.46	-7.0	552071.949623019
10591	95.46	-7.0	552202.3302152478
10592	95.46	-7.44	553540.0466618753
10593	95.46	-7.68	552475.8078463329
10594	95.46	-7.66	549278.8525841628
10595	95.46	-7.44	549278.8525841628
10596	95.46	-7.0	547554.2331763915
10597	95.46	-6.98	547419.6137686203
10598	95.46	-6.98	546359.6137686203
10599	95.46	-7.4	547423.8525841627
10600	95.18	-6.68	545923.471991934
10601	95.18	-6.24	546318.8525841627
10602	95.18	-6.9	545654.2331763915
10603	95.18	-7.12	543921.1361375353
10604	95.18	-7.36	543660.3749530778
10605	95.18	-7.16	542335.3749530778
10606	95.18	-7.38	539815.7555453065
10607	95.18	-7.6	540741.1361375353
10608	95.18	-6.96	543134.6137686203
10609	95.18	-7.18	543273.4719919341
10610	95.18	-6.94	543143.0913997054
10611	95.18	-6.7	543942.3302152478
10612	95.16	-6.26	543217.7108074765
10613	95.16	-5.8	541614.9943608489
10614	95.16	-5.82	543343.8525841627
10615	95.16	-6.04	544408.0913997053
10616	95.16	-6.02	544542.7108074765
10617	95.16	-6.24	545606.9496230191
10618	95.16	-6.22	545876.1884385615
10619	95.16	-6.0	543486.949623019
10620	95.16	-6.66	541089.2331763915
10621	95.16	-6.64	540159.6137686203
10622	95.16	-6.62	538443.471991934
10623	95.16	-6.62	538178.471991934
10624	95.16	-6.64	535259.2331763916
10625	95.16	-6.62	533530.3749530778
10626	95.16	-6.6	532735.3749530778
10627	95.16	-6.34	532869.994360849
10628	95.16	-6.34	533139.2331763915
10629	95.16	-6.1	532600.7555453065
10630	94.62	-5.34	531249.994360849
10631	94.62	-4.68	532175.3749530778
10632	94.62	-4.88	530719.994360849
10633	94.62	-4.88	531510.7555453065
10634	94.62	-5.1	529908.039098679
10635	94.62	-5.32	527914.1808753652
10636	93.2	-3.48	522451.083836509
10637	93.22	-3.72	518241.4121277114
10638	93.74	-5.56	513142.5016033713
10639	93.74	-5.36	508755.16574897245
10640	93.74	-4.92	507943.2104868024
10641	93.74	-4.92	508069.35226348863
10642	93.74	-4.26	506466.6358168611
10643	93.74	-4.48	506866.25522463233
10644	93.74	-4.48	507257.3970013186
10645	93.74	-4.7	507118.5387780048
10646	93.74	-4.94	507648.5387780048
10647	93.74	-4.72	508712.77759354725
10648	92.32	-2.68	504048.9193702335
10649	92.32	-2.68	503914.2999624623
10650	92.6	-3.4	505019.2999624623
10651	91.86	-2.46	502803.5387780047
10652	91.28	-0.78	501593.5387780047
10653	91.28	-0.78	503187.7775935472
10654	90.66	0.52	501054.29996246216
10655	90.66	0.54	502648.53877800464
10656	90.66	0.32	503178.53877800464
10657	90.66	0.34	500919.6805546909
10658	90.66	-0.08	499455.82233137713
10659	90.66	0.1	499712.34470029204
10660	90.66	0.1	500372.72529252083
10661	90.66	-0.12	499708.1058847496
10662	90.68	-0.34	499641.9641080634
10663	90.68	-0.78	499116.2029236059
10664	90.68	-0.78	495528.1058847496
10665	90.26	0.08	494398.4864769783
10666	90.26	0.08	495058.86706920696
10667	90.26	0.3	495189.2476614357
10668	90.26	0.3	496514.2476614357
10669	90.26	0.3	497040.00884589314
10670	90.26	1.16	496236.53121480806
10671	90.26	1.36	497565.77003035054
10672	90.26	1.38	499286.1506225793
10673	90.26	1.16	497161.9118070368
10674	90.26	1.14	497422.67299149424
10675	90.26	0.92	497426.9118070368
10676	90.26	0.7	497161.9118070368
10677	90.26	0.68	498617.29239926557
10678	90.26	0.92	498083.0535837231
10679	90.26	0.7	498482.6729914943
10680	90.8	-0.04	500233.0535837231
10681	90.8	-0.24	500233.0535837231
10682	90.8	0.18	502222.6729914943
10683	90.8	-0.02	505962.3447002919
10684	90.8	-0.02	507560.8223313769
10685	90.26	0.92	506479.299962462
10686	91.68	-0.94	509418.5387780044
10687	91.68	-0.94	510091.6358168607
10688	91.68	-0.08	510356.6358168607
10689	91.68	-0.06	509822.3970013183
10690	91.68	-0.48	510499.73285571707
10691	91.68	-0.68	510377.82989457337
10692	91.68	-0.66	511046.6881178871
10693	91.68	-0.46	512245.54634120094
10694	91.68	-0.68	511854.4045645147
10695	91.68	-0.7	512123.6433800571
10696	91.68	-0.7	513187.88219559967
10697	91.68	-0.92	513457.1210111422
10698	93.1	-3.18	518777.1210111422
10699	93.1	-2.98	518777.1210111422
10700	93.1	-2.76	519311.35982668475
10701	93.84	-3.92	522330.5986422273
10702	94.42	-4.72	524070.5986422273
10703	94.42	-4.5	523540.5986422273
10704	95.04	-5.78	526603.6956810836
10705	95.04	-5.58	527794.0762733123
10706	95.04	-5.36	527264.0762733123
10707	95.04	-5.58	526738.3150888549
10708	95.04	-5.38	526477.5539043973
10709	95.04	-5.12	527676.4121277111
10710	95.04	-5.12	528871.0315354824
10711	95.04	-5.14	529670.2703510248
10712	93.48	-3.38	524721.0315354824
10713	93.48	-3.38	523652.55390439735
10714	93.48	-3.6	523387.55390439735
10715	93.9	-4.24	523987.1733121686
10716	93.9	-4.24	522927.1733121686
10717	93.9	-4.22	521867.1733121686
10718	93.9	-4.22	522010.2703510249
10719	93.9	-4.0	523747.60620542377
10720	93.9	-4.2	525480.7032442801
10721	93.9	-3.98	525884.5614675939
10722	93.9	-4.0	525893.039098679
10723	93.9	-4.0	525762.6585064502
10724	93.9	-4.2	524833.039098679
10725	93.9	-4.2	526031.8973219928
10726	93.9	-4.22	528303.471991934
10727	93.9	-4.86	527382.3302152478
10728	93.9	-4.9	527390.8078463328
10729	93.9	-5.1	526730.427254104
10730	93.9	-5.32	528455.0466618753
10731	93.9	-5.34	527525.427254104
10732	93.9	-5.32	525401.1884385616
10733	93.9	-5.34	520471.13613753533
10734	93.9	-5.32	518212.2779142216
10735	93.98	-5.36	517922.2779142216
10736	93.98	-5.58	519112.65850645036
10737	93.98	-5.56	519108.4196909078
10738	93.98	-5.8	519099.94205982285
10739	93.98	-5.6	519894.94205982285
10740	93.96	-4.94	518762.2256131953
10741	93.96	-4.96	519948.3673898815
10742	93.96	-5.0	520339.50916656776
10743	93.96	-4.78	520730.650943254
10744	93.96	-4.58	522716.03153548273
10745	93.96	-4.56	525908.7479821104
10746	93.96	-4.54	525370.2703510253
10747	93.96	-4.76	527351.4121277116
10748	93.96	-4.34	526956.0315354827
10749	93.96	-4.54	527351.4121277116
10750	93.96	-4.54	529206.4121277116
10751	93.96	-4.54	532659.8897587967
10752	93.96	-4.54	535587.6062054242
10753	93.96	-4.56	535852.6062054242
10754	93.96	-4.58	534123.7479821104
10755	93.38	-3.78	529868.3673898816
10756	93.38	-3.78	529733.7479821104
10757	93.38	-4.02	530002.9867976528
10758	93.38	-4.02	530272.2256131953
10759	93.38	-4.26	529212.2256131953
10760	93.38	-4.5	528026.0838365091
10761	93.38	-4.28	526696.8450209666
10762	94.94	-6.06	537623.4196909079
10763	94.94	-6.06	537888.4196909079
10764	94.94	-6.28	539217.6585064505
10765	94.94	-6.52	539608.8002831368
10766	94.94	-6.74	540134.5614675942
10767	94.94	-6.98	539999.9420598231
10768	94.94	-6.78	537602.2256131956
10769	94.94	-7.2	535204.509166568
10770	94.94	-7.22	534405.2703510255
10771	94.94	-7.44	532806.7927199404
10772	94.94	-7.46	530282.9344966266
10773	94.94	-7.66	530812.9344966266
10774	94.94	-7.44	531347.173312169
10775	94.94	-7.66	530017.9344966265
10776	94.94	-7.22	526551.740418914
10777	94.94	-6.58	525748.2627878289
10778	94.94	-6.54	525878.6433800578
10779	94.94	-6.32	526147.8821956002
10780	94.94	-6.12	525361.3598266852
10781	94.94	-6.54	527885.218049999
10782	94.94	-6.56	529614.0762733127
10783	94.94	-6.54	529614.0762733127
10784	94.94	-6.76	531073.6956810841
10785	95.4	-7.88	533109.8374577702
10786	95.4	-7.88	536420.218049999
10787	95.4	-8.32	535755.5986422278
10788	95.4	-8.08	538552.9344966266
10789	95.4	-8.74	537227.9344966266
10790	95.42	-8.98	540884.5091665679
10791	95.42	-9.4	541153.7479821104
10792	95.42	-9.6	540362.9867976528
10793	95.42	-9.78	539168.3673898816
10794	95.42	-10.22	539841.4644287379
10795	95.42	-10.22	537044.1285743391
10796	95.42	-10.24	539298.7479821104
10797	95.42	-10.26	537313.3673898815
10798	95.42	-10.04	537843.3673898815
10799	95.42	-9.6	536387.9867976528
10800	95.42	-9.62	535458.3673898815
10801	95.42	-9.6	535071.4644287376
10802	95.42	-10.28	533750.7032442802
10803	95.42	-10.46	533620.3226520516
10804	95.42	-10.26	534688.8002831365
10805	96.0	-11.26	536294.1808753653
10806	95.18	-9.98	535966.8973219928
10807	95.18	-9.32	539828.4719919342
10808	95.18	-9.54	541961.1884385617
10809	95.18	-9.74	544363.1437007318
10810	95.18	-9.5	543955.0466618756
10811	95.18	-9.5	544884.6660696468
10812	95.18	-9.92	539172.3302152479
10813	95.18	-10.16	539841.1884385617
10814	95.18	-9.72	537708.4719919342
10815	95.18	-9.46	536909.2331763917
10816	95.18	-9.68	537178.4719919341
10817	94.46	-8.52	535018.4719919341
10818	94.46	-8.94	535153.0913997054
10819	94.46	-8.52	536078.471991934
10820	94.4	-8.0	534838.471991934
10821	94.4	-8.2	537231.9496230191
10822	94.4	-8.18	538821.9496230191
10823	94.4	-7.96	539217.3302152478
10824	94.4	-8.16	540273.0913997054
10825	94.4	-7.72	544239.6137686204
10826	94.4	-7.92	547693.0913997054
10827	94.4	-7.92	553527.3302152478
10828	94.4	-7.94	554713.4719919341
10829	94.4	-8.16	556559.9943608491
10830	94.4	-8.38	557741.8973219928
10831	94.4	-7.96	561855.7555453066
10832	94.4	-7.96	563441.5167297641
10833	94.4	-7.96	566356.5167297641
10834	94.4	-7.74	568211.5167297641
10835	94.4	-7.52	569805.7555453065
10836	94.4	-7.5	566360.7555453065
10837	94.4	-7.28	567155.7555453065
10838	94.4	-7.28	565426.8973219927
10839	94.4	-6.62	568081.1361375351
10840	94.4	-7.04	563954.5614675939
10841	94.4	-6.84	563689.5614675939
10842	94.4	-7.04	563685.3226520513
10843	94.4	-7.04	564614.9420598226
10844	94.4	-6.6	562881.8450209663
10845	94.4	-6.82	561157.2256131951
10846	94.4	-6.6	559176.0838365088
10847	94.4	-6.14	557851.0838365088
10848	94.4	-6.36	557194.9420598226
10849	94.4	-6.6	559453.8002831363
10850	94.4	-6.8	558789.1808753652
10851	94.4	-6.82	555184.1285743389
10852	94.4	-6.14	555306.0315354825
10853	94.4	-6.14	555432.1733121688
10854	94.4	-6.12	555419.4568655413
10855	94.4	-6.14	555545.5986422275
10856	95.22	-7.4	558127.5016033712
10857	95.22	-7.6	555321.6881178874
10858	95.22	-7.58	551855.4940401749
10859	95.22	-7.38	551039.2999624624
10860	95.22	-7.6	550774.2999624624
10861	95.22	-7.82	549449.2999624624
10862	95.22	-7.4	549184.2999624624
10863	95.22	-7.18	551434.680554691
10864	95.22	-7.38	555948.158185776
10865	95.22	-7.4	556482.3970013185
10866	95.22	-6.94	557538.1581857761
10867	95.94	-8.32	559832.7775935474
10868	95.94	-8.12	560892.7775935474
10869	95.94	-8.1	561296.6358168611
10870	96.0	-8.62	562271.6358168611
10871	96.0	-8.42	559878.158185776
10872	96.0	-8.64	559078.9193702335
10873	96.0	-8.86	558153.5387780048
10874	96.0	-8.86	558961.2552246323
10875	96.0	-9.3	556319.7328557173
10876	96.0	-9.3	553926.2552246323
10877	96.0	-9.32	549551.6358168611
10878	96.0	-9.54	549555.8746324036
10879	96.0	-9.54	554607.8298945737
10880	96.0	-9.52	552883.2104868023
10881	96.0	-9.28	546245.4940401748
